frame,timestamp,vx_gt,vy_gt,vz_gt,vx_sp_ma,vy_sp_ma,vz_sp_ma,vx_sp_lp,vy_sp_lp,vz_sp_lp,vx_sift_ma,vy_sift_ma,vz_sift_ma,vx_sift_lp,vy_sift_lp,vz_sift_lp
2304,1249378842.570986,0.08,0.058,0.027,-0.0373849092291516,-0.1098352359834839,0.047098253363895,-0.0307339130618912,-0.1571552612087028,0.0379859755679848,-0.0506340650234561,0.0298873270512524,0.0207500350526617,-0.0844782442102195,-0.0194868839535065,0.0068156131987304
2305,1249378843.57184,0.09,0.064,0.031,-0.0464103787318385,-0.0886459843293784,0.0314461545405268,-0.0373453272641444,-0.1378801946007525,0.0222366604727179,-0.048850878303533,-0.0784896425158661,0.0008189922605401,-0.078776082543082,-0.02699655435389,-0.0027217762259973
2306,1249378844.571415,0.109,0.071,0.027,-0.0531660244050345,-0.0742979016741337,0.0161977967548337,-0.0414387858756064,-0.1234106635590742,0.0102024458492493,-0.0558382295539199,-0.0636267929004806,-0.0123700188143107,-0.0749129070941388,-0.0335243724144705,-0.0099900262473756
2307,1249378845.568662,0.124,0.066,0.021,-0.0553447024682263,-0.0641282073824977,0.0023308127313973,-0.0433778915369059,-0.1090496997531271,0.0025089974176339,-0.0555761589709317,-0.0557194087493531,-0.0211894223128956,-0.0704131959077423,-0.035498761576957,-0.0136376554407165
2308,1249378846.571357,0.128,0.054,0.021,-0.0568912811555708,-0.0568796208133235,-0.0122166629985766,-0.0441860341319187,-0.0952982168808514,-0.004598449716811,-0.0567822744467766,-0.0495247151568358,-0.0266084804804074,-0.0662256992679501,-0.035594747129545,-0.0144651188677891
2309,1249378847.571034,0.125,0.041,0.02,-0.0559145952399416,-0.052041724750472,-0.0244833734919021,-0.0435141455237264,-0.0828139516457364,-0.010284407424367,-0.0555972237879925,-0.044643591207025,-0.0311356389167043,-0.0611770116251637,-0.0336203210062868,-0.0183745647572447
2310,1249378848.571606,0.101,0.043,0.012,-0.0504420488195248,-0.0495403589759971,-0.030506490302151,-0.0398253925405136,-0.0744445191366498,-0.0097277076373899,-0.0497083177645226,-0.0436989809042122,-0.0289240066894361,-0.0533873800480821,-0.0335207631251499,-0.0164008208353881
2311,1249378849.570882,0.022,0.052,-0.008,-0.0404083789973066,-0.0514487725719576,-0.0253867163637929,-0.0312213456711791,-0.0731730414524647,-0.0072201302471289,-0.03965513566867,-0.0446637271115658,-0.0238960386132678,-0.0421213300070818,-0.0383676211977374,-0.0128839710246883
2312,1249378850.570025,-0.027,0.074,-0.018,-0.028039860562846,-0.052700099433207,-0.021354941349011,-0.0204193475433299,-0.0724462764015111,-0.0082837391586784,-0.0284456291386138,-0.0470149257509422,-0.019994477362211,-0.0291972420384933,-0.0453928222444018,-0.0130192578532529
2313,1249378851.570122,-0.061,0.059,-0.03,-0.015347676452327,-0.0510398258297697,-0.0170072978982763,-0.0101289443442283,-0.0687391459548688,-0.008127173024839,-0.0160715599880572,-0.0459161063950047,-0.0156291657643644,-0.0179261378796886,-0.0467030396285674,-0.0121165753121947
2314,1249378852.571909,-0.032,0.041,-0.019,-0.0045742806914638,-0.051857971349808,-0.0089733174823753,-0.0032472642465948,-0.0664578893978164,-0.0009071250993754,-0.0050335529005304,-0.0475780724253341,-0.0077906970314259,-0.0093705706136446,-0.0483684477906957,-0.0043650384664579
2315,1249378853.571794,0.039,0.117,-0.009,0.0026059845583282,-0.0663485404056889,-0.0016102751217392,-0.002029160949961,-0.0815115652748362,0.002976911574472,0.00228984345351,-0.0632823076968677,-0.0023710116953605,-0.0071388441370151,-0.0678764254806829,0.0005405341821093
2316,1249378854.571329,0.129,0.172,-0.013,0.0039835188056126,-0.0937179665147425,0.0064118328854816,-0.007860099031962,-0.1101018269135992,0.0070068328187686,-0.0144545959086736,0.0141132630057032,0.005723080004863,-0.037349742627473,0.0489081352964021,0.004961686062987
2317,1249378855.571382,0.186,0.258,-0.002,0.0034766284060985,-0.1271898667750038,0.0107871794976868,-0.0120118019064218,-0.1431354797153059,0.0102307698142059,-0.0958597098409584,0.3554150269033311,0.0101733855383573,-0.1482927243551282,0.5103244713736802,0.0084986075676892
2318,1249378856.57192,0.152,0.286,-0.005,0.0034035518515703,-0.1603733996680678,0.0069685306727257,-0.0090727803402452,-0.1745827559656791,0.0034005433592022,-0.1118747506531935,0.5446868286443122,0.013810197066697,-0.1404666625898478,0.6616890888387004,0.0121271078374492
2319,1249378857.568577,0.017,0.297,-0.004,0.0055225274865951,-0.1924090584426498,0.0054412697787497,0.0002660706104519,-0.1984239702964975,-0.0019253655251799,-0.0930497671428813,0.5352176139474419,0.0010701846415229,-0.081518531190269,0.50139564520913,-0.0108464121587866
2320,1249378858.572335,-0.105,0.315,0.017,0.0084661463330467,-0.2325763587481892,0.0039834952374763,0.0105404565638294,-0.2257555214986131,-0.0050813584758231,-0.0332811974870578,0.4494186721895447,-0.0057648437661705,0.0238928283170437,0.2706092158732019,-0.0199473385273925
2321,1249378859.572555,-0.143,0.328,0.031,0.0082589913509966,-0.2761017293858351,-0.0020523164881108,0.0129982395049811,-0.2530065087255162,-0.0069206098759846,0.0559286517495785,0.6343365131965211,-0.0176208656116426,0.1489783912750321,0.4643663340204867,-0.0272280796222772
2322,1249378860.570583,-0.174,0.331,0.017,0.0095558332839636,-0.3114834025332539,-0.0061958230266402,0.0127828207574536,-0.2802848031433823,-0.0076347854007565,0.1131346252137111,0.963798726961891,-0.0618684997178947,0.1996286882237119,0.8035584992397808,-0.0796965864912989
2323,1249378861.569422,-0.106,0.364,-0.009,0.0149175288100598,-0.3385663788809908,-0.0120289441801188,0.0114958600705043,-0.3070365840952678,-0.0096488943762843,0.2184286563609576,0.9188279228884916,-0.0657656104014265,0.2754759268672538,0.683096949370014,-0.0646839654326841
2324,1249378862.568518,-0.006,0.413,-0.032,0.0195962004038932,-0.3571890484407549,-0.0173723917904882,0.0100231056069181,-0.3267550228443104,-0.0105746385963535,0.2501570067215898,0.5431613052565654,-0.0714667899797,0.1463875017455383,0.4917422579478729,-0.0551995650384305
2325,1249378863.567765,0.095,0.399,-0.024,0.0208410643678184,-0.3731869113789812,-0.0154539810817784,0.0102979552199219,-0.3438753985823997,-0.0105580083770516,0.2582890876477735,0.0769725608806254,-0.0652348241704105,0.1066624315873424,-0.0058409240282613,-0.0301066781144414
2326,1249378864.567853,0.13,0.438,-0.003,0.0214053438865034,-0.3900657404308456,-0.0086206267289785,0.0165526503847446,-0.357488445062484,-0.0035255108202631,0.187008926309218,0.0386252126240878,-0.0530236057872228,0.0163925182775056,-0.0863146526435919,-0.0275377351838364
2327,1249378865.572127,0.101,0.414,-0.033,0.0207444347866454,-0.4019188278587902,-0.0025977914448457,0.0226444476434624,-0.3696014237105247,0.0020704946858962,0.1517495840292708,0.0850025979155925,-0.0611408164382683,0.0528585886993372,-0.1346306830008691,-0.0446644918588959
2328,1249378866.572812,0.062,0.419,-0.031,0.0249373596321279,-0.4073336033730886,0.0016478159819289,0.0285515271523629,-0.3756639162150632,0.0047447230508754,0.0335655500332286,-0.050033313565986,-0.0228933331849025,0.0066933519864079,-0.0488758611529801,0.006544674267232
2329,1249378867.57201,0.006,0.423,-0.016,0.031010694486664,-0.4117932512080772,0.0063265501708771,0.0337281196717097,-0.384654236104004,0.0082477088052589,-0.1616616259671472,-0.1621634248708045,0.0306542457186249,-0.1875173896077136,0.2359825872742615,0.0222882270852469
2330,1249378868.571171,-0.024,0.431,0.002,0.0368192671598059,-0.4131675223973993,0.0120358333281897,0.0363841009443077,-0.3924561101288162,0.0110500974087657,-0.2264683774775953,-0.1194889737884661,0.015285298172843,-0.124970387512514,0.2887804513128723,-0.0046126411355419
2331,1249378869.571087,-0.046,0.436,0.01,0.0418734299747969,-0.4152081437747254,0.0162814407549644,0.0370095262469483,-0.3979475135994057,0.011928405229171,-0.1456615466792738,-0.2838736718406637,0.0165900053127403,-0.0608399866406257,-0.0538495177709171,-0.0053159156048606
2332,1249378870.572614,-0.046,0.434,0.016,0.0431986573548601,-0.4181643931380066,0.0149852201846747,0.0337424100640346,-0.4049681402950695,0.0056297178849625,0.0022809378546025,-0.115856269136604,-0.0317520736243169,0.147999919225838,-0.2070899808176098,-0.0578786690794657
2333,1249378871.572197,0.001,0.387,0.003,0.0402629211315233,-0.4242061485714431,0.0091562023989396,0.0311981835473632,-0.414821096039431,0.0012640452893189,0.0832001218302313,-0.150211891922841,-0.0148980110392145,0.1627493659541823,-0.2954117699758024,-0.0261596403367124
2334,1249378872.572667,0.017,0.439,0.009,0.0361464640119178,-0.4295898471349115,0.0042992646163689,0.0285978342061095,-0.423004722480938,-0.0008975733220369,-0.1441749938713676,0.0071516687209728,0.0001080611146424,-0.1483810951415598,-0.0815993919652981,-0.0225535149657969
2335,1249378873.572591,0.061,0.308,0.015,0.0324705013274331,-0.4316377987234703,-0.0002207756127806,0.0281678886442021,-0.4212536874553763,-0.0039577876762805,0.29047543579891,0.4738315003817085,-0.0312505606359117,0.4542122064520789,0.6469009360005066,-0.0196686146690646
2336,1249378874.571313,0.041,0.438,-0.006,0.0306754952675363,-0.4341063034176635,-0.0057148180293589,0.0309082003813255,-0.424581959668125,-0.0064059591596754,0.3470421421329007,-0.079354956065943,-0.0306075614862725,0.2496910828324102,0.0181429859703387,0.0022177947457044
2337,1249378875.573343,0.031,0.443,-0.014,0.0308989195245228,-0.4417373455211665,-0.0102582036851094,0.0344409594717815,-0.4350817479250171,-0.0070335768812325,0.5766061473169434,-0.2716002061834381,0.0102088878961227,0.5461859976972447,-0.1546345798947591,0.0364740421281774
2338,1249378876.572973,0.019,0.457,-0.02,0.0352339820749893,-0.4453222924504375,-0.0097834988535343,0.0415241006395804,-0.4370669495373458,-0.0018739474386225,0.7795920471409907,-0.5300618920780097,0.0273363042134297,0.7602653812808475,-0.7704279029894225,0.0515318138503448
2339,1249378877.572966,0.002,0.449,-0.033,0.0388663316711409,-0.4501429780838433,-0.0062331666585439,0.0424393590127524,-0.4430126489321898,-0.0004416991762857,0.527368755384262,-1.1096735197025134,0.0565518596965218,0.4517716051035965,-1.5918089676667195,0.0285012921610274
2340,1249378878.573244,0.003,0.458,-0.039,0.0409719556800988,-0.4501341590638733,0.0017820798133578,0.0411036163188786,-0.4452443563211691,0.0076282567009829,0.917890219359166,-1.0732014543770991,0.038726180413032,0.9524967642212552,-1.3521260679995102,0.0179883776587963
2341,1249378879.56844,0.016,0.456,-0.039,0.0450014882178419,-0.450537942051652,0.0080245340251733,0.0421635259761622,-0.4479086268892187,0.0129332317038359,1.4301091950329266,-1.02991920398323,0.0204687857625258,1.200523389415363,-0.866375679832848,-0.0127954530800985
2342,1249378880.572506,0.017,0.455,-0.033,0.0482058422908054,-0.4571836930748042,0.0144210724550844,0.0435065377623932,-0.4504808624144141,0.0160620101462932,0.9022291911046152,-1.66276695846277,0.0479746796902253,0.7943037885979811,-0.8669069505648893,0.0266460863382734
2343,1249378881.571417,0.021,0.459,-0.029,0.0501655731684865,-0.4604895581495473,0.0199543735984854,0.0459227429046318,-0.4525919107399955,0.0173565006991449,1.0914143112461976,-1.3858636313454749,0.0182341442703523,0.7866235167473477,-0.8052386653177648,-0.0023671940362473
2344,1249378882.570746,0.02,0.458,-0.025,0.0491618739557375,-0.4593727967181356,0.0247099643500292,0.0450474145925779,-0.4559262427785371,0.0186342180579851,0.7779553423417557,-1.326454019424634,-0.0156401166231207,0.5368893883629758,-0.7301664442360644,-0.0146179141482463
2345,1249378883.573245,0.014,0.461,-0.027,0.0466561654534637,-0.4605470290421674,0.0251529853967004,0.0465012728330343,-0.4553864706738062,0.0192805179780913,0.642351314339189,-0.7989457962474923,-0.0484732892150224,0.5629824546098392,-0.4923418820144684,-0.0353081927994565
2346,1249378884.570737,0.007,0.464,-0.023,0.0452201828165758,-0.4603756488251302,0.0277898130567411,0.0444107210758725,-0.4574283335375061,0.0201734318811422,0.7589664919562659,-0.087894032273998,-0.0562516481876017,0.4572065124306974,-0.3738676813238642,-0.0518604157204247
2347,1249378885.573216,0.002,0.466,-0.017,0.0442844794011719,-0.4602865748811869,0.0253078677282402,0.0413707211878092,-0.4566522004839016,0.0206456380870241,0.2616692016988663,-0.0301816853548108,-0.0312287773673605,0.2606284837225764,-0.2969757532383638,-0.0112689694980277
2348,1249378886.568852,-0.009,0.472,-0.015,0.0434233994196042,-0.4678335018997507,0.0235525228629928,0.0411716978971119,-0.4676006000453939,0.0208896540013225,-0.0081146531399677,-0.2184322067100119,-0.0208538537494048,0.2693313682420523,-0.2858061579212124,-0.0216764377404198
2349,1249378887.568865,-0.005,0.481,-0.018,0.0430085912608015,-0.4726859121817839,0.0215874207511548,0.0421323438768292,-0.4730278153342007,0.0196760050277093,-0.1148728349135315,-0.2128119353240212,-0.012462250697047,-0.100111282823657,-0.3945829530951936,0.0312895428833173
2350,1249378888.56881,-0.007,0.486,-0.023,0.0394970278975134,-0.4760091821780442,0.0213412204552942,0.0399071990875773,-0.4752820510705893,0.0199030161900729,-0.245475313059871,-0.0829218892384859,0.023370396783794,-0.1117520097948381,-0.2455334028222588,0.0515132776729653
2351,1249378889.573602,0.0,0.48,-0.028,0.0398288217041406,-0.4745684915608404,0.0214877405104306,0.0406994908682123,-0.4720613881789269,0.0208765585279185,-0.1180745317776289,-0.1444303401693401,0.0284718781679925,-0.0034499390756339,-0.3685140655428555,0.0356285371570016
2352,1249378890.573584,0.006,0.476,-0.028,0.0380543391480242,-0.4775650000502312,0.0216326238529114,0.0405386582749789,-0.4724896988792651,0.021277227033511,-0.0951683301378592,-0.2695568531155523,0.0532405012247814,0.162779674954629,-0.3781970971845984,0.0395650405242462
2353,1249378891.572136,0.019,0.47,-0.022,0.0399256177009336,-0.4799657827024809,0.0214238948220792,0.0422604194035013,-0.4744720118150228,0.0214785784823131,-0.1114386347942018,-0.2528679688800642,0.0972478672377366,0.1142658621876496,-0.2591874155302848,0.0696484833566748
2354,1249378892.572038,0.028,0.473,-0.022,0.0438588148318319,-0.4817503917832857,0.021188264266,0.0451569558331698,-0.4727855958190417,0.0213598725894498,0.1865256198467181,-0.018477287957048,0.0845810166936352,0.4034259200254261,0.1229154126887223,0.06820455900191
2355,1249378893.572166,0.047,0.486,-0.026,0.0459829722295023,-0.4773407486801633,0.021638041251218,0.047174505970139,-0.4743338159691347,0.0220907293825682,0.3153192632700152,0.1853924458963571,0.0928237236394178,0.5638804180769481,0.3355244022152236,0.0534421747836261
2356,1249378894.571037,0.045,0.491,-0.028,0.0475920765379732,-0.4767224924392982,0.0229846469344543,0.0491873363671102,-0.4775488293359822,0.0225221132892367,0.3194890957339685,0.4239735803925733,0.0659890934415548,0.141365722493794,0.436495083308658,0.0538159506255458
2357,1249378895.570337,0.035,0.498,-0.03,0.0518903127893762,-0.4785238104204432,0.0233805257103184,0.0515687238317662,-0.4814207074456176,0.0227341330855047,0.3825917342088569,0.3711396898917966,0.0447610884165668,0.1697732883239666,0.3453615795997352,0.0398151968317649
2358,1249378896.573909,0.023,0.493,-0.027,0.0503244375068914,-0.4803248323289875,0.0231085306331696,0.0478364852680848,-0.4794937439509115,0.0227606589362556,0.2234721360764152,0.3903803318751021,0.0426852141219185,-0.0009971379660084,0.1311388191713675,0.0233638484715337
2359,1249378897.574351,0.007,0.486,-0.024,0.0514494092842484,-0.4802427553788684,0.0231107105244877,0.0478232142831767,-0.4783206757666861,0.022787559208026,0.131508321052036,0.3952927802591292,0.0262063372638776,0.0359925748081984,0.0284026383244177,0.0066828619746146
2360,1249378898.573618,0.003,0.484,-0.022,0.0491850015360339,-0.4806868481439408,0.0232179623633356,0.0449178933625592,-0.4797585231960609,0.0228369967963121,0.1999111683366708,0.3431509577371388,-0.0032465303118006,0.108600168268994,-0.0069061786538582,0.0021087259110199
2361,1249378899.572629,-0.003,0.486,-0.024,0.0458642238073534,-0.4822252477605597,0.0235250620964014,0.0426338461802634,-0.4791685643871387,0.0228765468669411,0.0347867392961353,0.2720835719640264,-0.0144774845869734,0.1677191642337518,0.2252460621075061,-0.0015505829398558
2362,1249378900.573453,-0.018,0.465,-0.016,0.0420872039617118,-0.4798564154154311,0.0232422893241749,0.0398681904639157,-0.4761238255404323,0.0229081869234443,-0.4881320602546159,0.3166159234794773,-0.0159889783375233,-0.3567713059274431,0.479734213871882,-0.0044780300205564
2363,1249378901.573822,0.038,0.455,-0.062,0.0387849115897964,-0.4803348850841967,0.023069017643253,0.0387190746414499,-0.4796506945292921,0.0229334989686468,-0.5666293598555019,0.2154214690196146,-0.0470196404804119,-0.7050518761509594,0.4101906963901769,-0.0359631402178442
2364,1249378902.574086,0.006,0.485,-0.056,0.0338735611290935,-0.4813949023837639,0.0236189715138439,0.036318223806254,-0.4845862238196594,0.02383317704786,-1.049031081317826,0.2649727043595023,0.0125286718622379,-1.1827232006390895,0.3936897995407931,0.0513595614367627
2365,1249378903.573775,0.003,0.502,-0.066,0.0338183454847568,-0.4864842266584471,0.0290025074861614,0.0355587833456036,-0.4891512110347014,0.0311768444673844,-1.2462801816375018,0.3609536751813201,0.0242394825229179,-1.3591430695839997,0.3041747542747588,0.0489944750804838
2366,1249378904.571619,-0.005,0.5,-0.067,0.0325270946999327,-0.489418240294425,0.033862753350504,0.0361933016464379,-0.4901542685240871,0.0363248518430087,-1.2045541914906193,0.3418443527471267,0.0576529572402075,-0.9921077842805592,0.1400783349992601,0.0739662278659802
